"transect","strata","x.start","y.start","x.end","y.end"
1,"A",115.778513801248,-20.9834414423996,115.768870432274,-20.9863833847374
2,"A",115.768870432274,-20.9863833847374,115.778464830425,-20.9894638418354
3,"A",115.778464830425,-20.9894638418354,115.768821067322,-20.9924057602852
4,"B",115.322004581989,-21.3769894626187,115.312327845769,-21.3799031830042
5,"B",115.312327845769,-21.3799031830042,115.321935929229,-21.3830103615605
6,"B",115.321935929229,-21.3830103615605,115.312258786876,-21.3859240498299
7,"C",115.319830447977,-21.5666455991059,115.31014085108,-21.5695583064373
8,"C",115.31014085108,-21.5695583064373,115.319761035629,-21.5726663549049
9,"C",115.319761035629,-21.5726663549049,115.31007102817,-21.5755790300284
10,"D",115.652906199784,-21.04573076397,115.643256708022,-21.048665226912
11,"D",115.643256708022,-21.048665226912,115.65285201855,-21.0517528218519
12,"D",115.65285201855,-21.0517528218519,115.643202130416,-21.0546872586579
13,"E",115.816988960612,-20.9837130020163,115.807346208121,-20.9866571587416
14,"E",115.807346208121,-20.9866571587416,115.816941531412,-20.9897354865707
15,"E",115.816941531412,-20.9897354865707,115.807298385037,-20.992679620092
16,"F",115.322826541135,-21.3047383225107,115.313154667592,-21.3076524280653
17,"F",115.313154667592,-21.3076524280653,115.322758176581,-21.3107592757071
18,"F",115.322758176581,-21.3107592757071,115.313085898585,-21.3136733491801
19,"G",115.427105326049,-21.4683345519721,115.417424082243,-21.4712540683774
20,"G",115.417424082243,-21.4712540683774,115.427040670041,-21.4743557003455
21,"G",115.427040670041,-21.4743557003455,115.41735901865,-21.4772751864854
22,"H",115.574028969635,-21.2438221793065,115.564365117646,-21.2467512786685
23,"H",115.564365117646,-21.2467512786685,115.573971024608,-21.2498438947349
24,"H",115.573971024608,-21.2498438947349,115.564306771181,-21.252772966509
25,"I",115.931967793002,-21.047713941719,115.922322784872,-21.0506645120793
26,"I",115.922322784872,-21.0506645120793,115.931924829977,-21.0537366196807
27,"I",115.931924829977,-21.0537366196807,115.922279427253,-21.0566871688674
28,"J",115.428457891159,-21.341889394165,115.418785174245,-21.3448095455093
29,"J",115.418785174245,-21.3448095455093,115.428393708591,-21.3479106371892
30,"J",115.428393708591,-21.3479106371892,115.418720587036,-21.3508307583257
31,"K",115.412364672868,-21.043653571392,115.402711526125,-21.04657409802
32,"K",115.402711526125,-21.04657409802,115.412300826008,-21.0496749798158
33,"K",115.412300826008,-21.0496749798158,115.4026472814,-21.0525954760279
34,"L",115.266165653058,-21.2048085235928,115.256499592014,-21.2077197748443
35,"L",115.256499592014,-21.2077197748443,115.266095343172,-21.2108293698783
36,"L",115.266095343172,-21.2108293698783,115.256428879628,-21.2137405880659
37,"M",115.9995130466,-21.0210213234882,115.989870931913,-21.0239758620779
38,"M",115.989870931913,-21.0239758620779,115.999472856273,-21.0270441491839
39,"M",115.999472856273,-21.0270441491839,115.989830348049,-21.0299986678059
40,"N",115.573419530228,-21.3070499693128,115.563751456182,-21.3099787788759
41,"N",115.563751456182,-21.3099787788759,115.573361371099,-21.3130716379851
42,"N",115.573361371099,-21.3130716379851,115.56369289415,-21.3160004199339
43,"O",115.469722433876,-21.0803125035742,115.46006775942,-21.0832362027525
44,"O",115.46006775942,-21.0832362027525,115.469660775692,-21.0863340509361
45,"O",115.469660775692,-21.0863340509361,115.460005702894,-21.08925772071
46,"P",115.26690241411,-21.1415893654491,115.257240570905,-21.1445009636926
47,"P",115.257240570905,-21.1445009636926,115.266832363757,-21.1476102590466
48,"P",115.266832363757,-21.1476102590466,115.257170119515,-21.1505218242573
49,"Q",115.834961183022,-21.1464521975202,115.825308060559,-21.1493968429597
50,"Q",115.825308060559,-21.1493968429597,115.834914077379,-21.1524746056775
51,"Q",115.834914077379,-21.1524746056775,115.825260557419,-21.1554192281975
52,"R",115.368811225478,-21.503905740605,115.3591266549,-21.5068216458693
53,"R",115.3591266549,-21.5068216458693,115.368744051693,-21.5099266911725
54,"R",115.368744051693,-21.5099266911725,115.359059072328,-21.5128425651212
55,"S",115.556947050525,-21.0178425129911,115.547297858059,-21.0207715322414
56,"S",115.547297858059,-21.0207715322414,115.556889094714,-21.0238643437194
57,"S",115.556889094714,-21.0238643437194,115.547239505897,-21.0267933351333
58,"T",115.46842303349,-21.206764063892,115.458759964675,-21.2096871450218
59,"T",115.458759964675,-21.2096871450218,115.468360917147,-21.2127855177447
60,"T",115.468360917147,-21.2127855177447,115.45869744707,-21.2157085694144
